0,[0.69575346 0.4847364  0.79440856 0.56144994],2.0,0.9945861,2.8668830394744873
0,[0.29996586 0.34456027 0.33785903 0.39315367],2.0,0.93006307,2.8668830394744873
0,[0.3522496  0.3411935  0.40273747 0.38088614],2.0,0.92145437,2.8668830394744873
0,[0.43461245 0.391994   0.54293543 0.5268807 ],7.0,0.8819353,2.8668830394744873
0,[0.93315154 0.68228596 0.96760553 0.7367566 ],3.0,0.81593573,2.8668830394744873
0,[0.5099912 0.3087033 0.5377683 0.3513378],2.0,0.81028885,2.8668830394744873
0,[0.40228865 0.4989161  0.42982426 0.5524146 ],3.0,0.8015789,2.8668830394744873
0,[0.52183783 0.4321568  0.57667184 0.4942801 ],2.0,0.77382314,2.8668830394744873
0,[0.39548063 0.6201582  0.45034385 0.6789658 ],3.0,0.71755975,2.8668830394744873
0,[0.50492364 0.36922786 0.52291745 0.39711472],3.0,0.71124333,2.8668830394744873
0,[0.43972293 0.3352265  0.45504978 0.3656114 ],3.0,0.64629215,2.8668830394744873
0,[0.4754999  0.503723   0.49962732 0.5716213 ],0.0,0.6376043,2.8668830394744873
0,[0.32793364 0.4649368  0.35220817 0.5247135 ],3.0,0.6358519,2.8668830394744873
0,[0.39990368 0.9480012  0.4356341  0.9993388 ],0.0,0.6351168,2.8668830394744873
0,[0.36655587 0.4283855  0.39047903 0.48969626],3.0,0.63502276,2.8668830394744873
0,[0.43533278 0.7027818  0.4925124  0.7884666 ],0.0,0.6035122,2.8668830394744873
1,[0.6954522  0.4854519  0.79405963 0.5606101 ],2.0,0.99117994,0.056658029556274414
1,[0.35198227 0.33884388 0.40077606 0.37682486],2.0,0.94633496,0.056658029556274414
1,[0.29928687 0.34488174 0.33838728 0.39303592],2.0,0.94343406,0.056658029556274414
1,[0.43523452 0.3927592  0.54403275 0.5270006 ],7.0,0.8680966,0.056658029556274414
1,[0.39770344 0.62042636 0.453056   0.6787854 ],3.0,0.8545698,0.056658029556274414
1,[0.50995606 0.30842206 0.53739804 0.35091546],2.0,0.8514247,0.056658029556274414
1,[0.40361184 0.49602053 0.431787   0.55310404],3.0,0.82036954,0.056658029556274414
1,[0.939126   0.65832233 0.97206795 0.7306924 ],0.0,0.7584063,0.056658029556274414
1,[0.5034712  0.3684389  0.5214775  0.39499313],3.0,0.756706,0.056658029556274414
1,[0.43765974 0.3349167  0.45261973 0.36471802],3.0,0.74789006,0.056658029556274414
1,[0.52310383 0.4339718  0.576759   0.4947628 ],2.0,0.7428338,0.056658029556274414
1,[0.9385496  0.68433475 0.97434694 0.73956156],3.0,0.69283843,0.056658029556274414
1,[0.93119884 0.48745733 1.         0.6168323 ],5.0,0.6786776,0.056658029556274414
1,[0.2946492  0.30933344 0.31964663 0.33738023],2.0,0.6273051,0.056658029556274414
1,[0.49017876 0.29500645 0.5025881  0.32321775],0.0,0.6080552,0.056658029556274414
1,[0.39926282 0.94770014 0.43544123 1.        ],0.0,0.60582775,0.056658029556274414
2,[0.6950869  0.48527554 0.79373795 0.560856  ],2.0,0.991666,0.050676584243774414
2,[0.2997674  0.3457965  0.33929577 0.39253625],2.0,0.9413259,0.050676584243774414
2,[0.35199553 0.33806944 0.40063912 0.37749106],2.0,0.9281115,0.050676584243774414
2,[0.43788442 0.3925162  0.54528606 0.5280354 ],7.0,0.88479096,0.050676584243774414
2,[0.44541815 0.7282654  0.502725   0.7871859 ],3.0,0.8341399,0.050676584243774414
2,[0.50104797 0.36767724 0.51803887 0.39428082],3.0,0.8339411,0.050676584243774414
2,[0.5097921  0.30848193 0.5370481  0.3509283 ],2.0,0.803453,0.050676584243774414
2,[0.43587142 0.33550048 0.45164782 0.36439377],3.0,0.79917234,0.050676584243774414
2,[0.9448677  0.6599765  0.97349185 0.7292557 ],0.0,0.7817118,0.050676584243774414
2,[0.502586   0.3578102  0.51686656 0.38451374],0.0,0.75597906,0.050676584243774414
2,[0.9295369  0.48781067 1.         0.61932737],5.0,0.7535682,0.050676584243774414
2,[0.4575321  0.69420046 0.49150836 0.7627464 ],0.0,0.7202445,0.050676584243774414
2,[0.4012617  0.62036836 0.45819956 0.6782869 ],3.0,0.7176565,0.050676584243774414
2,[0.333829   0.4780273  0.35965723 0.53238475],3.0,0.68459404,0.050676584243774414
2,[0.5239248  0.43348852 0.57705617 0.49411848],2.0,0.66201824,0.050676584243774414
2,[0.9431707 0.6840981 0.9771363 0.7404841],3.0,0.6541607,0.050676584243774414
2,[0.2943138  0.308593   0.31890756 0.33701733],2.0,0.6485194,0.050676584243774414
2,[0.8836603  0.67657053 0.92054236 0.74334407],3.0,0.6422195,0.050676584243774414
2,[0.3266921  0.31166625 0.37608635 0.35364455],2.0,0.61168075,0.050676584243774414
2,[0.40575886 0.4956377  0.4334451  0.5527374 ],3.0,0.6037144,0.050676584243774414
2,[0.10870095 0.5129191  0.13699716 0.5670487 ],3.0,0.60014933,0.050676584243774414
3,[0.69408846 0.48508534 0.79330003 0.5605033 ],2.0,0.99409354,0.053040504455566406
3,[0.30005404 0.34548974 0.3396041  0.3931427 ],2.0,0.9380065,0.053040504455566406
3,[0.35280147 0.337627   0.39961097 0.37753642],2.0,0.92625606,0.053040504455566406
3,[0.49944535 0.35696995 0.51585114 0.38520467],0.0,0.8943844,0.053040504455566406
3,[0.9253592 0.4887336 1.        0.6143953],5.0,0.87574774,0.053040504455566406
3,[0.5102573  0.31327128 0.5357298  0.3491822 ],2.0,0.8720424,0.053040504455566406
3,[0.43879843 0.39275467 0.55080307 0.55718666],7.0,0.85305816,0.053040504455566406
3,[0.406967   0.62390304 0.46285287 0.67798483],3.0,0.8469788,0.053040504455566406
3,[0.49838725 0.36748475 0.51656896 0.3936401 ],3.0,0.81997615,0.053040504455566406
3,[0.40929615 0.511056   0.4397446  0.5627518 ],3.0,0.75449705,0.053040504455566406
3,[0.33681253 0.47941178 0.3609071  0.5339107 ],3.0,0.7529759,0.053040504455566406
3,[0.43486762 0.334565   0.4500237  0.3639889 ],3.0,0.7439379,0.053040504455566406
3,[0.45135438 0.7276716  0.5082732  0.7856759 ],3.0,0.73139983,0.053040504455566406
3,[0.32607764 0.31176114 0.37520486 0.35295296],2.0,0.7312243,0.053040504455566406
3,[0.44766074 0.69538563 0.5073404  0.7835874 ],3.0,0.7064971,0.053040504455566406
3,[0.39960572 0.9481936  0.43566856 0.999904  ],0.0,0.7023238,0.053040504455566406
3,[0.53453803 0.4360063  0.5735805  0.4947545 ],2.0,0.7020085,0.053040504455566406
3,[0.2934169  0.30803132 0.31891105 0.337551  ],2.0,0.66675144,0.053040504455566406
3,[0.45969814 0.69348055 0.4940281  0.7634278 ],0.0,0.6458734,0.053040504455566406
3,[0.7930924  0.45266926 0.8212344  0.50069076],3.0,0.6245919,0.053040504455566406
3,[0.27498075 0.45319876 0.29975256 0.50149006],3.0,0.60981554,0.053040504455566406
3,[0.10616106 0.51139116 0.1324856  0.56684315],3.0,0.6038134,0.053040504455566406
3,[0.29007718 0.4171364  0.31452885 0.47402188],3.0,0.6026467,0.053040504455566406
4,[0.693542   0.4849805  0.79296064 0.5607223 ],2.0,0.9939741,0.054184913635253906
4,[0.30047286 0.34597954 0.34044015 0.39379218],2.0,0.91199106,0.054184913635253906
4,[0.49668384 0.35599294 0.51234293 0.3856195 ],0.0,0.91074634,0.054184913635253906
4,[0.92331636 0.48428804 1.         0.6136885 ],5.0,0.9089511,0.054184913635253906
4,[0.35246363 0.33806053 0.39963868 0.37753364],2.0,0.8661766,0.054184913635253906
4,[0.45505217 0.72715443 0.5097815  0.78464574],3.0,0.8282566,0.054184913635253906
4,[0.5104067 0.3126334 0.5354536 0.3489076],2.0,0.82699126,0.054184913635253906
4,[0.4405452  0.39025748 0.55134904 0.56208473],7.0,0.82156545,0.054184913635253906
4,[0.33811113 0.48060837 0.3637177  0.53484124],3.0,0.8183029,0.054184913635253906
4,[0.4115658  0.61990374 0.46630797 0.6789643 ],3.0,0.81822217,0.054184913635253906
4,[0.49645913 0.3672016  0.51351833 0.39309123],3.0,0.7774415,0.054184913635253906
4,[0.41291705 0.5127118  0.4426029  0.562313  ],3.0,0.75301594,0.054184913635253906
4,[0.46001676 0.68976086 0.49908617 0.76308864],0.0,0.72108287,0.054184913635253906
4,[0.32656476 0.3115726  0.37524077 0.35198992],2.0,0.7053482,0.054184913635253906
4,[0.949065   0.67949826 0.9835908  0.74130124],3.0,0.6982681,0.054184913635253906
4,[0.27698457 0.4526418  0.30117035 0.50240374],3.0,0.6949394,0.054184913635253906
4,[0.39942452 0.94812065 0.43562445 0.99984425],0.0,0.67061,0.054184913635253906
4,[0.45350233 0.69325787 0.50984365 0.7773245 ],3.0,0.6185412,0.054184913635253906
4,[0.53521645 0.43565795 0.57340646 0.49471596],2.0,0.61313033,0.054184913635253906
4,[0.4319518  0.33298823 0.44749108 0.36492392],3.0,0.6120302,0.054184913635253906
5,[0.6936844  0.4854293  0.7926244  0.56078947],2.0,0.99379927,0.04703974723815918
5,[0.41343805 0.62082773 0.469543   0.6801545 ],3.0,0.91394484,0.04703974723815918
5,[0.92109   0.4848923 1.        0.6128561],5.0,0.8893633,0.04703974723815918
5,[0.30134216 0.34610298 0.34033266 0.39321324],2.0,0.88606566,0.04703974723815918
5,[0.49417576 0.35516557 0.50984794 0.38585868],0.0,0.88515174,0.04703974723815918
5,[0.41488114 0.5138328  0.44457445 0.5646193 ],3.0,0.867103,0.04703974723815918
5,[0.3521826  0.33592296 0.39967862 0.3789277 ],2.0,0.8341385,0.04703974723815918
5,[0.3405038  0.48102707 0.36640584 0.535732  ],3.0,0.81461936,0.04703974723815918
5,[0.434536   0.3792988  0.5739363  0.54750806],7.0,0.72964203,0.04703974723815918
5,[0.5349187  0.43459415 0.5737961  0.49572426],2.0,0.7214711,0.04703974723815918
5,[0.5109308  0.31273386 0.53528535 0.3484523 ],2.0,0.71729004,0.04703974723815918
5,[0.95440286 0.6748899  0.9890569  0.74503636],3.0,0.6898283,0.04703974723815918
5,[0.47154585 0.6869742  0.50863117 0.76692885],0.0,0.6879136,0.04703974723815918
5,[0.32537657 0.310406   0.37540537 0.35108355],2.0,0.68685526,0.04703974723815918
5,[0.45788983 0.7248776  0.5157896  0.78351367],3.0,0.68185407,0.04703974723815918
5,[0.39905885 0.94790924 0.43545023 1.        ],0.0,0.6541774,0.04703974723815918
5,[0.49345565 0.3664053  0.5105972  0.39289266],3.0,0.641398,0.04703974723815918
5,[0.42634264 0.5964473  0.46320024 0.6691665 ],0.0,0.63702375,0.04703974723815918
5,[0.27808484 0.4508872  0.30155465 0.50269264],3.0,0.61915904,0.04703974723815918
5,[0.09640595 0.52573454 0.12761098 0.57896924],3.0,0.60076785,0.04703974723815918
6,[0.6928816  0.48542842 0.79195    0.5613941 ],2.0,0.99407095,0.048398494720458984
6,[0.30158433 0.34702888 0.34105948 0.3935083 ],2.0,0.85448855,0.048398494720458984
6,[0.41551292 0.5146797  0.44685614 0.5665585 ],3.0,0.84775233,0.048398494720458984
6,[0.3430771  0.47819355 0.36765656 0.5367593 ],3.0,0.8244406,0.048398494720458984
6,[0.41822875 0.61927223 0.4755206  0.67961025],3.0,0.8093818,0.048398494720458984
6,[0.92017597 0.48406819 1.         0.6135567 ],5.0,0.78873175,0.048398494720458984
6,[0.4742169  0.6848672  0.510212   0.76461774],0.0,0.7557433,0.048398494720458984
6,[0.49161234 0.35371116 0.5067752  0.38767657],0.0,0.74363554,0.048398494720458984
6,[0.4646708  0.71496814 0.5229627  0.77369434],3.0,0.7406514,0.048398494720458984
6,[0.43742675 0.3970444  0.56851035 0.5564815 ],7.0,0.7368575,0.048398494720458984
6,[0.6014292  0.37458992 0.62655604 0.42701608],3.0,0.6899133,0.048398494720458984
6,[0.39917603 0.9479886  0.43545166 1.        ],0.0,0.6813089,0.048398494720458984
6,[0.34781975 0.33963752 0.39742482 0.38471508],2.0,0.67668474,0.048398494720458984
6,[0.53587717 0.43385056 0.57319087 0.49624243],2.0,0.6745534,0.048398494720458984
6,[0.5097857  0.30515862 0.5365897  0.34633988],2.0,0.6532062,0.048398494720458984
6,[0.27866983 0.44983733 0.3023826  0.5027129 ],3.0,0.65036905,0.048398494720458984
6,[0.29208615 0.41590312 0.31790885 0.475068  ],3.0,0.6484355,0.048398494720458984
6,[0.32491338 0.31082475 0.37334538 0.35115445],2.0,0.6469053,0.048398494720458984
6,[0.0904426  0.52835953 0.1232259  0.58036125],3.0,0.61646813,0.048398494720458984
6,[0.9033523  0.45926934 1.         0.639983  ],5.0,0.6063536,0.048398494720458984
7,[0.6918399  0.48566693 0.79116267 0.5614013 ],2.0,0.99478227,0.0502781867980957
7,[0.44449255 0.40469077 0.57083    0.54397553],7.0,0.92496234,0.0502781867980957
7,[0.30103767 0.34707093 0.34252882 0.3941335 ],2.0,0.8826278,0.0502781867980957
7,[0.48957235 0.35325745 0.50587636 0.38697192],0.0,0.87190044,0.0502781867980957
7,[0.34453872 0.47759458 0.36930642 0.53782016],3.0,0.8522896,0.0502781867980957
7,[0.4176012 0.5135605 0.4501551 0.5671856],3.0,0.8231759,0.0502781867980957
7,[0.3241577  0.30969828 0.37319696 0.35118282],2.0,0.8086924,0.0502781867980957
7,[0.4231325  0.6247472  0.47896352 0.6793373 ],3.0,0.8029112,0.0502781867980957
7,[0.5093453  0.30513176 0.53706753 0.34630814],2.0,0.7890713,0.0502781867980957
7,[0.0879125  0.5276325  0.11903855 0.5825759 ],3.0,0.7717863,0.0502781867980957
7,[0.59730995 0.3747657  0.6260334  0.425833  ],3.0,0.76592696,0.0502781867980957
7,[0.34814388 0.33988583 0.3956738  0.38492954],2.0,0.74540514,0.0502781867980957
7,[0.9005115 0.4612618 1.        0.6375691],5.0,0.73380977,0.0502781867980957
7,[0.33436677 0.8136177  0.36712697 0.8889799 ],0.0,0.71923393,0.0502781867980957
7,[0.47004446 0.714564   0.5247868  0.77290136],3.0,0.69937795,0.0502781867980957
7,[0.46839145 0.68292934 0.5203144  0.76723653],0.0,0.6916723,0.0502781867980957
7,[0.29108146 0.43181312 0.31813672 0.48402762],3.0,0.66564316,0.0502781867980957
7,[0.6645771  0.66459614 0.72003853 0.7242572 ],3.0,0.6457233,0.0502781867980957
7,[0.28060678 0.45011193 0.30390468 0.5037301 ],3.0,0.64315504,0.0502781867980957
7,[0.3993876  0.9482812  0.43553436 1.        ],0.0,0.61934954,0.0502781867980957
8,[0.69120306 0.4850966  0.7913745  0.5610783 ],2.0,0.99638164,0.047872304916381836
8,[0.44674608 0.39487126 0.5712345  0.5327552 ],7.0,0.91888213,0.047872304916381836
8,[0.48761904 0.35221398 0.50196254 0.3835829 ],0.0,0.8882674,0.047872304916381836
8,[0.50941736 0.30388322 0.5367544  0.3464913 ],2.0,0.8189128,0.047872304916381836
8,[0.30225605 0.34790704 0.34157377 0.39469424],2.0,0.8098858,0.047872304916381836
8,[0.8992488  0.46188754 1.         0.6358033 ],5.0,0.7787151,0.047872304916381836
8,[0.3489632  0.47373098 0.37491763 0.5410972 ],3.0,0.7690708,0.047872304916381836
8,[0.08368097 0.5261589  0.11570133 0.58580613],3.0,0.7684527,0.047872304916381836
8,[0.34922105 0.3371657  0.39494663 0.375979  ],2.0,0.71260834,0.047872304916381836
8,[0.4905164 0.6814758 0.5203725 0.743429 ],0.0,0.70061004,0.047872304916381836
8,[0.28238976 0.44961402 0.30507714 0.5049668 ],3.0,0.684038,0.047872304916381836
8,[0.47324994 0.7119469  0.528925   0.77053946],3.0,0.63992536,0.047872304916381836
8,[0.32427165 0.31125048 0.37237838 0.35146657],2.0,0.6393537,0.047872304916381836
8,[0.42720452 0.61775124 0.48311475 0.6811415 ],3.0,0.61128515,0.047872304916381836
8,[0.3297885  0.8118314  0.3795088  0.91052645],0.0,0.60900074,0.047872304916381836
9,[0.690789  0.4847729 0.79063   0.5613836],2.0,0.9975921,0.047892093658447266
9,[0.44963196 0.39539954 0.57122666 0.5332203 ],7.0,0.912826,0.047892093658447266
9,[0.8958016 0.460223  1.        0.6388234],5.0,0.8592431,0.047892093658447266
9,[0.5091834 0.3026288 0.5365207 0.3461161],2.0,0.83930445,0.047892093658447266
9,[0.3503434  0.47518918 0.37650776 0.54091996],3.0,0.7924634,0.047892093658447266
9,[0.49162662 0.6780117  0.52321815 0.7457054 ],0.0,0.7783236,0.047892093658447266
9,[0.48530048 0.3533349  0.49945426 0.3831033 ],0.0,0.77801365,0.047892093658447266
9,[0.42979243 0.618432   0.4858803  0.68172115],3.0,0.7565396,0.047892093658447266
9,[0.3490002  0.33640888 0.39466104 0.37611952],2.0,0.6887778,0.047892093658447266
9,[0.08063532 0.5251333  0.1124849  0.58735436],3.0,0.6845329,0.047892093658447266
9,[0.30317113 0.34751856 0.34212682 0.39418602],2.0,0.682987,0.047892093658447266
9,[0.58906436 0.37822077 0.6213151  0.4211453 ],3.0,0.65613467,0.047892093658447266
9,[0.47489846 0.7117853  0.5323051  0.76967907],3.0,0.64126045,0.047892093658447266
9,[0.50641936 0.5227258  0.5299311  0.5866605 ],0.0,0.61628604,0.047892093658447266
9,[0.9244691  0.7111151  0.9606292  0.76789427],3.0,0.611356,0.047892093658447266
10,[0.69100255 0.48408958 0.78965956 0.5612482 ],2.0,0.99752164,0.04732537269592285
10,[0.44975847 0.4035032  0.57499284 0.54380834],7.0,0.9313721,0.04732537269592285
10,[0.8947995 0.459345  0.9999472 0.6352762],5.0,0.90653324,0.04732537269592285
10,[0.07497847 0.540269   0.10838425 0.59278214],3.0,0.84856826,0.04732537269592285
10,[0.49211824 0.67820954 0.5263374  0.74404025],0.0,0.83612245,0.04732537269592285
10,[0.35266134 0.47333175 0.37876233 0.5417084 ],3.0,0.8305333,0.04732537269592285
10,[0.5093324  0.30155903 0.53622293 0.345805  ],2.0,0.80229557,0.04732537269592285
10,[0.4827883  0.352264   0.49798784 0.38403845],0.0,0.79038024,0.04732537269592285
10,[0.47970647 0.71200633 0.5389578  0.7664752 ],3.0,0.7421184,0.04732537269592285
10,[0.43473282 0.6204165  0.49189684 0.68141735],3.0,0.72375697,0.04732537269592285
10,[0.30370966 0.34649518 0.3428677  0.39419618],2.0,0.7231439,0.04732537269592285
10,[0.34895092 0.33622888 0.3938502  0.3755218 ],2.0,0.7114019,0.04732537269592285
10,[0.292767   0.43419647 0.3209954  0.48762476],3.0,0.6558122,0.04732537269592285
10,[0.32304627 0.30951744 0.3727687  0.3516903 ],2.0,0.6458504,0.04732537269592285
10,[0.28842857 0.44751373 0.3154265  0.5040528 ],3.0,0.6320202,0.04732537269592285
10,[0.2629678  0.4006548  0.28447732 0.45562398],3.0,0.62025285,0.04732537269592285
10,[0.6043087  0.37012997 0.62201715 0.4015387 ],0.0,0.61242443,0.04732537269592285
10,[0.426386   0.50920564 0.45878893 0.5726698 ],3.0,0.6071357,0.04732537269592285
11,[0.69055724 0.48450518 0.78938234 0.56126976],2.0,0.99638677,0.046770334243774414
11,[0.46121556 0.40087286 0.57360405 0.5580001 ],7.0,0.96557987,0.046770334243774414
11,[0.0717085  0.5425255  0.10610215 0.59391266],3.0,0.92902935,0.046770334243774414
11,[0.8932488  0.47681284 1.         0.6062497 ],5.0,0.89095724,0.046770334243774414
11,[0.47897688 0.35120264 0.49507532 0.38558075],0.0,0.8107126,0.046770334243774414
11,[0.30372864 0.34646466 0.3438813  0.39550045],2.0,0.7679005,0.046770334243774414
11,[0.5096044  0.30131197 0.53574926 0.3453673 ],2.0,0.76311135,0.046770334243774414
11,[0.4923711 0.6767031 0.5296574 0.7441596],0.0,0.7301806,0.046770334243774414
11,[0.3536471  0.49475813 0.3803854  0.54798937],3.0,0.7150695,0.046770334243774414
11,[0.47897688 0.35120264 0.49507532 0.38558075],3.0,0.63784665,0.046770334243774414
11,[0.29066238 0.4474661  0.31659362 0.50263655],3.0,0.62593055,0.046770334243774414
11,[0.26293257 0.4005316  0.28518322 0.455939  ],3.0,0.6135652,0.046770334243774414
12,[0.6881255  0.4801097  0.7883377  0.56117404],2.0,0.9955538,0.05334329605102539
12,[0.8875649  0.47591174 1.         0.6067699 ],5.0,0.9373391,0.05334329605102539
12,[0.46056697 0.40869647 0.5762616  0.5428308 ],7.0,0.9211759,0.05334329605102539
12,[0.06967036 0.54086053 0.1007779  0.595659  ],3.0,0.8170625,0.05334329605102539
12,[0.29230577 0.44605166 0.31985766 0.5052569 ],3.0,0.7953657,0.05334329605102539
12,[0.43337655 0.52461314 0.46632278 0.5799029 ],3.0,0.7925627,0.05334329605102539
12,[0.942951   0.69152766 0.97122747 0.758946  ],0.0,0.7791184,0.05334329605102539
12,[0.4173084  0.32612783 0.43254966 0.35749882],0.0,0.77246743,0.05334329605102539
12,[0.3023511  0.34661767 0.34221098 0.39441326],2.0,0.7696608,0.05334329605102539
12,[0.35085616 0.33741674 0.38955882 0.3764883 ],2.0,0.71230674,0.05334329605102539
12,[0.4423438  0.61773026 0.49892172 0.68180144],3.0,0.7014745,0.05334329605102539
12,[0.9382685  0.7104665  0.9729194  0.77378964],3.0,0.65021926,0.05334329605102539
12,[0.5111886  0.30549163 0.5339494  0.33932614],2.0,0.63226235,0.05334329605102539
12,[0.34225237 0.79437715 0.39336967 0.8833459 ],0.0,0.6118298,0.05334329605102539
12,[0.47792923 0.3513771  0.4932747  0.385343  ],0.0,0.6109695,0.05334329605102539
12,[0.49198204 0.69461143 0.54446036 0.7594274 ],3.0,0.602981,0.05334329605102539
13,[0.6876616  0.47907332 0.7886068  0.5618153 ],2.0,0.99626255,0.05402874946594238
13,[0.8839638  0.47388583 1.         0.60477537],5.0,0.95221597,0.05402874946594238
13,[0.46453354 0.40926504 0.57811844 0.5452046 ],7.0,0.93055195,0.05402874946594238
13,[0.44635242 0.61884373 0.50231427 0.68131965],3.0,0.83332145,0.05402874946594238
13,[0.94058233 0.71466607 0.97597617 0.7736835 ],3.0,0.82576436,0.05402874946594238
13,[0.06696351 0.54134005 0.09794293 0.59879726],3.0,0.82107025,0.05402874946594238
13,[0.2945206  0.44657633 0.32159683 0.5063908 ],3.0,0.79450864,0.05402874946594238
13,[0.49441972 0.69792044 0.550597   0.7583103 ],3.0,0.7561267,0.05402874946594238
13,[0.4750774  0.35167006 0.49045736 0.38318917],3.0,0.72333264,0.05402874946594238
13,[0.94507176 0.69351864 0.9746005  0.7575042 ],0.0,0.70499593,0.05402874946594238
13,[0.30275527 0.3468803  0.3426766  0.39393273],2.0,0.69911426,0.05402874946594238
13,[0.5759479  0.38431263 0.59592426 0.41423976],3.0,0.6484561,0.05402874946594238
13,[0.41616717 0.32561168 0.43130466 0.35779914],0.0,0.6361927,0.05402874946594238
13,[0.2897144 0.3077314 0.3181761 0.3352905],2.0,0.63532054,0.05402874946594238
13,[0.43333918 0.5260431  0.4689172  0.58032376],3.0,0.634226,0.05402874946594238
13,[0.51123935 0.30575567 0.53405195 0.33992583],2.0,0.63400304,0.05402874946594238
13,[0.35119265 0.33741274 0.38906765 0.37648126],2.0,0.6108151,0.05402874946594238
13,[0.50603694 0.6714869  0.54217297 0.75089544],0.0,0.60937023,0.05402874946594238
14,[0.6870809  0.47869387 0.7880456  0.56197524],2.0,0.9965101,0.04850625991821289
14,[0.4674867  0.41186592 0.57995623 0.5467814 ],7.0,0.90708107,0.04850625991821289
14,[0.8804317 0.4746985 1.        0.6020951],5.0,0.859901,0.04850625991821289
14,[0.47257817 0.35208738 0.4891845  0.3815021 ],3.0,0.81725645,0.04850625991821289
14,[0.06484897 0.5409805  0.09572405 0.6012866 ],3.0,0.7947908,0.04850625991821289
14,[0.49979377 0.69734627 0.55560493 0.7565921 ],3.0,0.7096753,0.04850625991821289
14,[0.4388642  0.5265071  0.47282508 0.5847991 ],3.0,0.7059266,0.04850625991821289
14,[0.51087964 0.30540353 0.5338447  0.33855093],2.0,0.6730865,0.04850625991821289
14,[0.2952323 0.4487387 0.3225472 0.5066535],3.0,0.6694614,0.04850625991821289
14,[0.3020141  0.34692362 0.34208763 0.39565912],2.0,0.65190136,0.04850625991821289
14,[0.9442116 0.714692  0.9795593 0.7731447],3.0,0.64573735,0.04850625991821289
14,[0.65237004 0.57285434 0.7037924  0.6315475 ],3.0,0.6098675,0.04850625991821289
14,[0.34415588 0.33621752 0.39078727 0.37514907],2.0,0.6034718,0.04850625991821289
14,[0.45140782 0.6164122  0.50659823 0.6817835 ],3.0,0.60331416,0.04850625991821289
15,[0.68642515 0.479321   0.78845054 0.56218696],2.0,0.9960639,0.047040700912475586
15,[0.4679723  0.4135577  0.58218443 0.54814476],7.0,0.91462904,0.047040700912475586
15,[0.47024828 0.3526478  0.48650122 0.38111266],3.0,0.82783526,0.047040700912475586
15,[0.8773258  0.45856866 1.         0.6314503 ],5.0,0.8212414,0.047040700912475586
